gene,ctrl_1_Hair_germ,ctrl_1_lower_bulge,ctrl_1_upper_bulge,ctrl_2_Hair_germ,ctrl_2_lower_bulge,ctrl_2_upper_bulge,ctrl_3_Hair_germ,ctrl_3_lower_bulge,ctrl_3_upper_bulge,ctrl_4_Hair_germ,ctrl_4_lower_bulge,ctrl_4_upper_bulge,pw12hr_1_Hair_germ,pw12hr_1_lower_bulge,pw12hr_1_upper_bulge,pw12hr_2_Hair_germ,pw12hr_2_lower_bulge,pw12hr_2_upper_bulge,pw12hr_3_Hair_germ,pw12hr_3_lower_bulge,pw12hr_3_upper_bulge,pw12hr_4_Hair_germ,pw12hr_4_lower_bulge,pw12hr_4_upper_bulge,pw24hr_1_Hair_germ,pw24hr_1_lower_bulge,pw24hr_1_upper_bulge,pw24hr_2_Hair_germ,pw24hr_2_lower_bulge,pw24hr_2_upper_bulge,pw24hr_3_Hair_germ,pw24hr_3_lower_bulge,pw24hr_3_upper_bulge,pw24hr_4_Hair_germ,pw24hr_4_lower_bulge,pw24hr_4_upper_bulge,pw36hr_1_Hair_germ,pw36hr_1_lower_bulge,pw36hr_1_upper_bulge,pw36hr_2_Hair_germ,pw36hr_2_lower_bulge,pw36hr_2_upper_bulge,pw36hr_3_Hair_germ,pw36hr_3_lower_bulge,pw36hr_3_upper_bulge,pw36hr_4_Hair_germ,pw36hr_4_lower_bulge,pw36hr_4_upper_bulge,pw48hr_1_Hair_germ,pw48hr_1_lower_bulge,pw48hr_1_upper_bulge,pw48hr_2_Hair_germ,pw48hr_2_lower_bulge,pw48hr_2_upper_bulge,pw48hr_3_Hair_germ,pw48hr_3_lower_bulge,pw48hr_3_upper_bulge,pw48hr_4_Hair_germ,pw48hr_4_lower_bulge,pw48hr_4_upper_bulge,pw6hr_1_Hair_germ,pw6hr_1_lower_bulge,pw6hr_1_upper_bulge,pw6hr_2_Hair_germ,pw6hr_2_lower_bulge,pw6hr_2_upper_bulge,pw6hr_3_Hair_germ,pw6hr_3_lower_bulge,pw6hr_3_upper_bulge,pw6hr_4_Hair_germ,pw6hr_4_lower_bulge,pw6hr_4_upper_bulge,pw72hr_1_Hair_germ,pw72hr_1_lower_bulge,pw72hr_1_upper_bulge,pw72hr_2_Hair_germ,pw72hr_2_lower_bulge,pw72hr_2_upper_bulge,pw72hr_3_Hair_germ,pw72hr_3_lower_bulge,pw72hr_3_upper_bulge,pw72hr_4_Hair_germ,pw72hr_4_lower_bulge,pw72hr_4_upper_bulge
Pdzrn3,206,3876,2420,892,1595,1875,928,2482,1762,814,1879,2102,461,468,530,328,472,630,350,672,469,288,484,418,375,647,699,212,528,520,310,439,542,1356,1043,789,824,1519,904,1125,1217,1658,1514,1195,1321,1027,1619,1151,1434,1913,740,1316,1869,3370,1330,1410,909,1578,1603,1664,494,1517,1706,502,1724,1690,294,1982,301,687,1333,936,1552,5291,6541,1248,6941,7118,2348,7335,6083,3064,7838,5046
Perp,2261,38491,20499,15805,24330,18517,16807,30407,16913,12046,18851,16051,11458,8542,4825,9079,10118,7018,9650,5767,4367,6314,6692,4285,10709,11027,9608,8182,12781,12380,7216,7153,7934,26346,13791,9085,15492,20021,10831,26546,17130,17813,28571,21338,18256,38291,30085,15966,18952,30464,9162,24371,33920,47202,21710,15798,11062,29761,26864,18162,23116,25507,19295,21371,28977,23368,13636,39650,4030,23707,27599,14447,12358,32026,28712,10365,38974,33492,13498,33963,24952,15273,39604,23375
Pfn1,416,3231,1803,1543,1570,1365,1310,3196,1156,920,1149,977,1808,1955,1265,1864,1834,2204,1269,838,1462,890,1029,773,1691,1863,1238,874,1777,792,1093,1161,1180,4558,1793,1659,2123,2526,828,1119,1723,2446,1429,983,815,3771,1504,573,3121,2859,925,3186,3040,4397,1667,1211,604,2500,1453,1275,3580,6605,5066,3383,5967,5628,2537,7570,840,4607,7668,3644,3009,3357,2136,2096,3783,3003,2711,4605,2841,2138,4720,2454
Pgam1,194,1777,1282,1051,991,980,1029,1108,637,1001,563,849,1333,547,323,620,734,574,805,309,478,547,411,469,1329,1203,641,888,1195,847,994,638,419,2954,1638,736,2629,3450,1716,1111,2809,2678,1307,900,750,2884,1280,676,3080,2757,968,3247,2578,3790,2111,1402,770,2488,1850,1624,1599,1879,1318,1681,2062,1579,1527,2866,242,1915,1928,1117,3639,4037,2287,2483,4560,3124,3445,5577,3061,3246,5595,2480
Pgk1,81,827,400,767,599,439,923,405,290,574,353,408,2372,1882,967,2018,1570,1529,1389,885,950,703,804,1049,1342,1345,942,1024,1728,975,1260,1070,1065,4019,2590,1322,3170,4007,1955,1464,3327,3120,1484,1383,1237,3454,2108,1022,2586,3035,1094,3129,3502,4722,2066,1478,862,2782,2393,2323,3324,5447,4264,3383,5673,4704,3206,7880,851,4378,6005,2803,2985,2846,2216,2075,3621,2538,2854,5443,2930,3435,5599,2356
Phlda1,782,2315,1301,3300,1190,1429,3345,1808,1241,2418,716,1292,1675,837,660,1296,663,800,1289,275,233,896,319,489,1474,681,343,911,464,327,893,341,405,2879,630,194,1878,1382,472,1947,983,841,1467,841,702,1640,1146,659,1324,1720,570,1554,2072,2418,1974,991,692,2293,1239,1067,4205,4736,4446,3496,3462,4863,2501,5179,954,3541,3544,2785,1303,2314,2110,845,2325,2039,959,1998,1623,972,2554,1128
Phyhip,331,3952,4401,1581,2756,3700,1811,4356,4359,1206,2219,3645,837,824,488,639,1092,787,540,633,515,507,546,335,848,1484,1345,770,1241,1445,528,838,952,2981,1585,1320,1159,2478,1777,1231,1990,2930,1271,1308,1387,2811,1832,1342,3036,5558,2204,3199,5895,9501,2723,2701,1353,3143,4043,3139,1017,2866,2533,1201,2448,3771,555,3789,356,1026,2150,1798,3369,11672,12268,2465,12185,12503,3549,9606,8707,3159,11425,6418
Pi15,34,1164,698,232,586,478,427,1399,621,159,1021,971,27,56,137,46,54,109,32,109,32,22,30,25,61,350,266,85,419,462,75,191,137,221,575,308,178,824,401,149,612,713,305,85,183,181,185,152,216,352,189,249,347,604,300,392,282,283,361,324,76,132,313,65,217,262,89,799,120,117,521,484,634,2444,2322,562,3063,2180,3074,10378,4744,3365,10477,4077
Picalm,238,1952,959,1506,1731,889,1487,1417,1260,1334,1484,1536,989,1077,623,998,1015,858,986,705,606,805,448,514,1041,1188,1081,1111,1189,1060,1261,1161,1176,3577,1330,1331,2031,2517,1289,2666,2319,1965,3008,2045,1785,2540,2987,1656,1716,1921,986,2032,1554,3518,2080,1712,1276,2875,2747,2353,2202,1964,2236,1798,2514,2360,1903,3893,740,2918,2402,1622,2962,4293,4254,1768,5397,4457,2900,6446,4753,3484,7243,3887
Pik3r1,1477,11655,7125,7722,6959,6365,8564,7091,4469,6364,4675,3336,2195,898,286,2153,738,468,2313,542,506,1028,664,370,4401,1994,1231,2914,1825,1605,2167,700,887,7354,2858,1201,6254,4612,2417,11025,3758,3944,10341,6444,6197,4346,9070,5884,6093,5274,1952,6159,5249,9342,5611,3068,2130,6584,4324,4042,8037,4354,2021,5551,3321,2777,3073,4498,284,5235,2797,1741,7871,9149,9534,5573,10958,10421,3608,6922,6143,3935,7913,5081
Pkm,715,7068,3414,3322,3119,3543,3518,5139,2849,2118,2499,3112,4621,2921,1621,2992,3240,2377,3404,2214,1786,1817,2359,1413,3702,3815,2208,1933,3542,2045,2089,2096,1688,8541,4982,2508,6440,8364,3646,3547,6226,7480,3515,3085,2914,10830,4607,2151,8115,8759,3058,8454,9155,14018,5120,3864,1736,7048,5387,4428,7542,10328,6160,7194,8378,7096,6211,12217,950,9772,9298,4976,7931,9677,8612,5850,12315,9339,7101,14129,9329,9022,15096,7608
Pkp1,607,5773,2712,3472,2674,2829,4165,3396,1816,3464,1899,2222,3537,1106,912,3049,1637,1653,2678,709,994,1667,710,730,4065,2915,2306,2888,3133,3374,2696,2328,2472,10371,3762,2392,6071,8820,4696,8247,6637,7946,8535,6896,5589,19072,9933,4734,8468,13183,5009,10170,14832,23369,9366,7702,4311,12131,12121,9812,5924,5470,5849,6116,5428,7162,4035,7935,1097,6450,6425,3883,5218,13258,13543,4179,15764,15734,4501,12112,9703,5213,14522,9409
Pkp3,394,6016,3448,2075,2257,2325,2098,3811,2564,1961,2049,2016,2897,1602,1133,1910,2210,1807,2085,1410,1246,1170,1624,791,1944,2104,1861,1227,1876,1474,1357,1018,1143,4570,3138,1373,2211,3366,1590,2688,2652,2631,2438,2513,2079,4013,3682,1888,2681,4503,1453,3061,4622,7268,2857,2272,1275,3253,3232,2731,3889,4810,3488,3863,4611,5029,2854,6174,721,5343,4382,2798,2063,5539,4719,1669,5793,5277,2178,4792,3779,2639,5671,3252
Plec,3144,24389,15185,18716,11503,12085,20132,18779,11304,15917,10140,14295,14360,6915,4881,11284,5934,7542,12060,5067,5174,8221,4971,3811,12078,8410,6737,7685,6187,7722,8647,5778,6556,34035,12520,7459,17186,18841,9415,14503,14025,15224,15919,13588,10804,36485,17442,10395,15544,16543,7782,17092,16942,28971,16581,12826,7128,17182,15522,15851,22319,18085,18290,20434,14137,21263,34553,26607,4482,55136,15047,13411,19169,29866,36333,14027,36864,43152,18662,33542,30356,25934,38853,25151
Pls3,280,5732,2043,1066,2841,2026,1174,4854,1974,1060,2997,2119,1906,3173,2178,1828,2966,3989,1350,1349,2096,523,1204,1926,1085,2198,1245,761,2099,1612,867,1306,1082,4208,3053,1309,1392,2673,1345,1908,2266,2114,1801,1700,1476,3380,2333,1195,1226,2035,825,1310,2076,3722,1774,1200,1070,2173,2000,1743,2768,9915,10502,3368,10043,11438,4614,12773,2187,7995,10144,8052,1315,3355,3200,1101,4420,3679,1483,4252,3033,1878,5105,2882
Plxna1,284,2342,1441,2154,1636,1277,2072,1437,1011,1936,1135,1234,2031,456,569,1001,481,669,1496,481,490,1178,487,563,1584,1026,674,1083,704,948,1083,488,716,3148,1434,812,3236,2325,1298,1638,2054,2029,1709,1081,961,3263,1547,881,3511,2478,820,3796,2165,3405,2615,1541,670,2630,1994,1900,4300,2435,1752,3457,1836,2066,2436,3332,515,4694,1889,1295,4666,4177,3514,2785,4892,3979,4358,4974,3324,4861,5101,2905
Plxna2,346,12055,6402,1520,7837,6056,1738,8841,5172,1187,6696,6735,285,364,595,109,345,343,275,284,342,155,333,387,263,515,600,190,611,444,201,308,652,646,658,474,229,596,241,126,401,627,304,236,292,1026,361,224,320,723,379,280,671,1467,452,573,460,544,894,691,461,975,687,447,1104,1058,545,1843,248,755,1006,724,399,1818,2328,298,1783,2227,1075,1584,1807,771,1721,1524
Plxnb2,454,2404,1602,1992,1448,1334,2021,1861,1220,1614,894,1111,1900,736,660,1144,865,716,1178,471,905,940,501,234,1783,1056,1061,1161,866,1012,1026,895,654,3854,1477,1051,3514,3033,1361,1837,2182,2484,1771,1556,1409,5036,2022,1138,3643,2565,887,3386,2635,3779,2825,1530,946,3467,2114,2038,2486,1907,2338,2028,1496,2486,2059,2305,500,3891,1924,1445,4041,3889,3471,2983,4816,4088,4324,5737,4503,4662,6427,3393
Pof1b,223,2647,1394,1079,1673,1406,961,1737,988,871,981,1189,890,763,395,946,487,524,824,340,379,365,463,182,1259,1121,1056,907,1470,1431,742,677,1160,2753,1547,834,2155,2579,1671,3003,2380,2120,3705,2880,2263,5338,4041,2219,2186,2920,998,2561,2770,4291,3304,1684,1649,3552,3478,2713,1861,1523,1061,1550,1355,1526,1200,2120,224,1862,1594,668,1805,4023,2700,1208,4422,3063,1414,4126,3038,1208,4833,2758
Polr2a,621,4951,4138,2713,2530,2821,2682,3301,2037,3156,2356,3621,2430,1163,1210,2007,1296,2512,2176,626,1350,1808,877,827,2099,1445,881,1586,889,1175,1358,731,1123,3889,1756,1376,2853,2725,1446,2196,2183,2892,2681,1626,1452,4466,2523,1195,4718,4032,1410,4388,3834,6234,3118,1733,1011,3140,2645,2440,5847,5143,5180,5125,5100,4447,4112,6885,994,6028,5031,4052,5015,5660,5371,3510,6685,6260,6464,8112,6942,7352,10061,5213
Postn,1841,55972,42963,8423,32366,31318,8044,33310,23935,6118,25696,26357,3814,6838,3234,3020,5882,4259,5393,9900,5327,3837,9170,4028,6523,14666,13151,4171,12552,12335,3472,4941,8717,18186,18779,8965,6312,23683,15928,25088,20018,26495,27030,27636,34712,19376,41430,31497,15603,37840,15390,16902,37288,57447,19433,24790,22096,23194,35432,38428,3401,14006,13746,3184,11550,14077,1663,17840,2307,2538,10530,9259,9455,47902,58125,7859,55027,59190,9636,45023,45602,10427,53334,33739
Ppia,1043,8798,4460,5686,3942,4006,5447,7703,3086,4136,5625,3215,5362,3907,1989,3758,3876,2244,5200,2417,2026,3069,3202,1655,5471,4053,2789,3254,4133,2464,3181,2448,2566,10895,4762,2953,8659,9120,4055,5619,7245,7015,5531,3894,3168,11664,5864,2939,10852,11255,3369,10660,11155,15721,8517,4228,2771,9543,7255,5956,8693,7871,5478,8250,8045,5864,4962,10907,1272,8593,8538,4037,12112,13491,8652,8576,15769,9310,12382,20218,11161,13437,22832,8966
Ppib,330,3790,2363,2954,2056,1612,2430,3515,1046,1896,2707,1260,2164,1357,454,1751,1282,707,2095,1211,717,1622,1389,660,2080,2259,996,1253,1818,1130,1456,1096,781,4505,2110,1079,3037,3357,1604,2643,2452,2567,2542,1833,1608,3475,2574,1248,3706,3650,1361,3924,3672,5616,3275,2113,1154,3809,2730,2660,2800,2192,1960,2747,2148,1984,2258,3141,454,3573,2063,1479,3432,5039,4253,2771,5927,4565,3425,6966,4830,3667,7560,3479
Ppig,674,6132,3952,2609,4090,3715,2575,5453,3421,2029,2219,3152,1191,952,562,1105,1006,852,1059,509,590,520,668,308,1297,972,493,1109,813,618,906,622,772,5535,2005,690,2619,2390,1301,2339,2131,2113,2060,1473,1391,4029,2201,1274,3521,3134,1079,3488,3398,4495,2732,1376,1091,3211,2344,2278,3601,5676,4130,2644,5009,5423,2765,6545,802,4408,4295,3530,3760,4603,3938,2500,5099,4728,3471,5572,3243,4645,6002,2943
Ppl,485,3908,1855,1768,1645,2178,1884,2542,1724,1268,1228,1884,1150,681,582,867,752,774,885,646,474,494,367,367,1394,823,858,837,1069,958,879,424,876,4325,1690,1236,2618,3250,1554,4465,2395,3275,4409,3456,2893,11644,4949,2803,2143,2474,1161,2638,2787,5383,2665,1942,799,2908,2921,2176,4213,6103,4355,4199,4120,5943,3708,4547,719,6504,3968,2471,2606,4974,5183,1826,6052,7011,2110,4184,3927,3375,6262,4035
Ppp1ca,245,2166,1485,1577,1305,1375,2034,2249,1072,1413,908,877,1679,1013,277,885,979,850,1186,671,630,461,563,454,1765,1678,932,1002,1680,955,1170,856,515,4381,2139,794,2849,3547,1711,1735,2836,2536,1812,1727,1345,3768,2383,1146,3183,3818,1220,3409,3601,5308,2541,1714,996,3243,2456,2133,1977,2084,1727,1907,2229,2009,1893,3107,328,2915,1914,1019,2873,3905,2605,2057,4344,3144,3258,5009,3351,3799,5943,2738
Ppp1cb,499,5942,3348,3412,3626,2993,3072,3647,2101,2913,3440,2498,2258,2472,1690,1898,2124,2336,2081,1407,1871,987,1278,1578,2304,2127,1598,1455,2125,1977,1729,1501,1266,5611,3218,1765,4062,4975,2849,4504,4152,3652,4453,3516,2975,4256,4476,2753,3683,3836,1216,3920,3679,5256,4567,2872,2232,5097,4356,3404,4241,6468,7230,3913,8673,8037,3654,11060,1738,6280,8055,5800,5079,6099,5231,3333,7262,6611,4812,9856,6422,5772,10921,4442
Ppp1r14b,372,4594,1668,2336,2108,1606,2292,3721,1141,1613,1275,1499,2036,1825,633,1275,1802,1106,1407,1457,974,882,1044,997,1744,1561,861,1044,1689,652,954,1094,816,4827,2783,824,2669,3335,1115,1944,2600,2410,1964,1596,1091,3874,2215,744,3030,2753,814,3487,3025,3290,2485,1227,445,2506,1974,1174,3041,4890,3197,3425,6904,4361,2665,7427,504,4710,4084,1772,2837,3475,2096,2148,4715,2285,2080,2956,1309,2627,3315,1275
Ppp1r14c,145,2455,1656,651,1762,1191,801,2170,1423,650,1149,1137,1102,980,503,823,1086,627,810,747,549,610,655,389,819,1339,677,844,1111,920,806,618,534,2012,1481,742,1545,2606,1357,1448,2100,1873,1617,1424,1186,1781,1984,1042,1386,2626,840,1528,2354,3522,1724,1595,982,2075,2315,1824,1830,3376,2295,1817,3155,2857,1239,4943,676,1959,3530,2010,1473,3777,3611,1087,4572,3660,1896,5230,3840,2290,6029,3324
Ppp2ca,350,2855,1716,1735,1423,1481,1513,2106,1104,1318,1545,1264,1429,847,770,1170,781,1046,926,435,498,351,566,433,1281,1056,1062,810,1016,996,1049,715,629,3768,1648,703,2263,2805,1373,1951,2334,2267,2097,1451,1167,3514,2276,1180,2508,2313,914,2854,2453,3582,2299,1436,927,2895,2054,1758,2646,3110,2681,2400,3787,3345,1902,4662,660,3438,3689,2268,3346,4323,3336,2352,5042,3576,3450,5858,3707,4029,6156,2996
Ppp2r3a,394,8041,5702,1602,5291,4712,1909,6233,3115,2298,5335,4217,1348,1587,866,960,1328,1141,1093,870,1146,786,1478,792,1764,2405,1561,1187,1923,1661,1117,1064,1382,2780,2075,1392,1111,2264,1324,1731,1834,1838,1661,1596,1525,3129,2355,1479,1254,2323,1030,1330,2342,4195,2012,1808,1709,2382,2414,2349,1857,3871,3029,1909,4381,2743,1522,4889,771,2674,3622,2478,1831,5863,6411,1411,6969,6633,2168,6153,5682,2146,7503,4229
Prdx1,417,4493,2890,3225,2497,2217,3013,4439,2111,2168,2531,2184,4085,3252,1315,2826,3280,2290,3114,2436,1708,1798,1776,1252,3778,3925,2070,2394,3246,1982,2781,1971,2112,7624,4764,2517,5685,5213,2938,3868,4657,3968,3765,2842,2506,4855,4389,2346,4751,6016,1703,5122,5759,7839,4820,2472,1856,5796,4056,3204,5474,8970,6382,5363,9761,5610,3385,12397,1295,5356,9310,4658,4781,5424,3928,3260,5880,4242,4248,8584,4423,4812,8678,3698
Prkar1a,362,3912,2511,2173,2001,1998,2083,2936,1355,1559,2289,1374,1097,743,670,1164,755,473,939,500,629,718,491,482,1439,1095,647,935,950,712,1058,780,746,3813,1901,714,2384,2483,1271,2214,1992,2175,2079,1440,1430,3595,2278,1139,2656,2886,1184,3131,2989,4775,2747,1749,1128,3233,2805,2242,2757,2448,2630,2234,2492,2213,2091,3718,488,3725,2573,1822,3122,4610,4338,2263,5044,4470,3316,6387,4655,3874,6845,3461
Prpf40a,334,3030,1984,1709,1874,1254,1663,2397,1208,1201,1628,1147,995,754,560,1002,663,631,810,268,360,621,311,287,1543,1037,747,1264,1161,980,1198,609,562,4306,1901,903,3087,3170,1497,2223,2632,2172,1962,1490,1133,3477,2043,1079,2624,1759,637,2560,1501,2531,2644,1470,1041,2685,1950,1949,2711,2833,2255,2388,2781,2480,2594,4577,760,4176,2581,1751,4984,4488,4065,3064,5110,4406,4966,7280,3907,5132,8497,3234
Prpf8,716,4592,2845,4254,2477,1944,4250,3182,2255,3338,2631,2719,3216,1662,1122,2778,1347,917,2730,1000,1831,1662,1054,925,3627,1836,1710,2036,1757,1599,2263,1155,1580,7501,2783,1779,5808,4645,2416,3006,3952,4102,3476,2448,1956,5913,3175,1876,5585,3989,1861,5530,4246,6389,4764,2701,1851,5695,3543,3416,5036,3543,3061,4418,3587,3452,4963,4967,988,7608,3212,2667,8757,7782,7259,5504,9730,7521,9470,10961,8644,10504,12985,6346
Prrc2a,896,6257,3828,3969,3050,2986,3997,3933,2288,3313,3007,2968,3011,1624,1178,2170,1272,1717,2236,1271,1357,1780,1174,906,3532,1591,1642,2517,1643,1377,2502,1033,1766,6316,1753,1668,6265,5333,2172,2627,4035,4663,3231,2128,1937,6544,3031,1652,6539,4373,1802,7175,4822,6881,5410,3099,1379,6458,4529,3554,6227,4378,3975,5378,3957,5256,4411,5767,842,6864,3737,2848,11166,9494,8588,7524,10985,9486,12052,14833,10050,13648,17107,8533
Prrc2b,788,6323,4242,4270,3732,3101,4403,4248,2855,3976,2853,3707,2473,1316,772,1935,1036,881,2145,842,1043,1450,795,638,2852,1142,1186,1580,1511,1429,1808,1086,1226,5332,1392,905,4796,3760,1995,3172,3093,3513,3635,2607,2173,6224,3294,2011,6283,4750,1673,6044,5398,8502,5552,3160,2324,6459,4413,3841,4177,3484,2695,3543,2823,3257,3144,4139,546,4907,2252,2100,7746,8495,8402,5150,9221,9804,6598,10039,8111,8688,12186,6446
Prrc2c,1218,9926,6845,4610,5560,5325,5510,6424,5011,4764,4954,6008,3487,1782,1408,2724,1962,2367,3172,1368,2171,2334,1178,1604,4439,2265,2224,2789,1915,2255,2765,1380,2364,9394,2968,2099,6891,5921,2850,4654,4735,5888,5916,3871,3640,9844,5483,3360,6619,4659,2176,6425,4572,7844,6394,3539,2526,7381,4870,5045,8608,6966,7000,6117,6012,8115,6607,8181,1530,11206,5813,5078,11204,10368,12044,7812,11973,14514,11634,13978,10741,13922,16249,9314
Psap,732,6344,4012,5057,2775,3624,5141,4801,2629,4395,2607,2996,2621,1249,677,1619,1353,1098,3112,1094,636,1552,740,533,3313,1917,1641,2130,1848,1374,1491,789,1306,5985,2819,1187,4947,6011,2581,7938,4446,4672,7483,5991,5003,5887,8399,4417,6500,8599,3052,6909,9256,14023,6787,4248,2445,8333,6361,5332,4078,2438,1543,3339,2122,2149,2558,3219,342,3887,2048,1284,5718,8902,8600,3942,11035,9673,4677,9688,7877,5323,11497,6288
Psmd1,341,2860,1337,1128,2004,1352,1593,2291,1030,709,834,1421,1048,627,478,852,995,822,1110,512,556,929,424,295,1316,1419,409,977,1245,818,1101,593,622,4939,2190,687,3117,3284,1382,1457,2151,2445,1179,1013,841,4443,1279,766,2878,2410,830,3135,2099,3017,2159,1009,490,2444,1931,1348,2383,3746,2738,1999,2812,3243,2796,3937,506,4299,2973,1849,4380,4250,3265,3024,4727,3315,4477,5592,3492,4941,6680,2626
Psmd2,272,1886,1329,1571,883,863,1040,1648,912,892,602,713,1361,751,442,1093,936,486,1171,513,465,441,572,394,1485,1424,840,813,1174,852,850,784,700,4223,1925,884,3315,3655,1689,1642,2753,2867,1714,1487,1136,4171,2019,977,3086,2549,902,3260,2480,4324,2209,1372,867,2543,2029,1886,2376,2891,2314,1964,2416,2703,2644,2975,418,4684,2598,1874,4137,3459,3530,2826,4729,3872,4112,6320,3826,4205,6842,3015
Ptbp1,433,4036,2801,3206,2291,2467,3086,4164,1834,2229,2779,2016,2902,1900,1221,2441,2397,2081,2240,1107,1796,1400,1302,743,3038,2409,1825,1799,2508,1992,2513,1705,1826,6232,2897,2021,6473,6550,2581,2646,5267,5282,3054,2289,2072,5900,3362,1744,6956,6573,2271,7176,6272,9636,5606,2938,1651,6491,4295,3617,5499,4878,3995,5382,5076,5074,3481,7243,944,5940,4487,2386,9473,8524,6352,6125,9483,6220,9530,14571,8336,9832,14911,6733
Ptbp3,469,5147,2997,4041,2770,2370,3558,3964,1647,3473,3174,2743,3040,1533,1148,2317,1855,1503,2230,1077,759,1838,1155,845,3368,1651,1777,2311,1844,1607,2230,1366,1430,6098,2776,1684,4543,4301,2296,4038,4132,3587,4275,2951,2730,5226,4302,2220,4364,4032,1220,4599,3963,5549,4123,2245,1699,5581,3256,3006,5427,4652,3326,4103,4780,4129,4046,6970,1170,5665,4655,3090,5430,5631,5064,3589,6697,5589,5411,8799,5183,4235,9350,4317
Ptch1,278,1547,1265,1942,585,968,1941,690,778,1307,718,759,813,121,195,705,218,231,880,99,262,850,155,89,2318,269,320,1690,165,250,1163,48,211,3070,234,143,4463,1658,696,1490,1272,1070,1609,556,493,3260,611,532,5788,2521,752,5311,1931,2648,4573,1514,775,5187,1988,2110,2256,552,219,1714,615,548,1794,803,50,3058,454,245,12818,8908,6716,8567,9900,7442,14309,15025,8420,15150,16929,6251
Pten,397,4289,2140,2395,3060,2229,2167,3020,1222,2189,2505,1362,1438,741,605,1020,1085,755,1059,548,674,860,581,451,1653,1622,1010,1274,1220,1189,1594,1064,841,3877,1208,1472,2431,3014,1330,2984,2407,2413,3485,2096,1641,3107,3338,1655,2411,2751,985,2543,3049,4060,2609,1695,1430,3342,2627,2170,2588,2565,2458,2107,2934,2328,2028,3920,470,3144,2355,1909,3440,4794,3815,2116,5671,4466,3752,6843,4569,3969,7308,3952
Ptges3,322,2897,1630,3000,1976,1521,2441,2318,1207,1697,1513,1281,1937,1448,563,1247,1165,1273,1671,1062,849,999,632,478,2308,1765,1127,1725,1599,954,1544,1314,796,6118,2392,1389,3906,3468,1637,1801,2852,2842,1733,1287,974,3725,1837,845,4481,3078,918,4655,2843,3567,2803,1554,738,3742,1660,1797,3555,4723,3345,3382,5026,4170,3799,7216,1051,5640,3979,2538,6325,4693,3454,3919,5745,3437,5292,8168,4101,4636,8693,3091
Ptk7,199,1899,1447,1283,1060,1161,1632,1513,1346,859,1007,1046,1160,417,193,833,623,283,970,584,320,745,646,354,825,785,800,518,752,775,677,448,714,2259,1518,803,1439,1555,978,1239,1212,1687,1142,931,1102,1774,1496,906,2034,2647,980,2151,2985,4712,1917,1218,724,1993,1763,1768,1436,782,957,1371,737,1256,931,1011,209,1494,808,589,2770,4426,4192,1741,4517,4534,3277,5149,4491,3756,5734,3039
Ptma,4684,36080,23217,21189,22874,19769,21494,33416,16097,12804,20221,14870,12697,5690,2697,9193,7356,4768,10983,5750,3296,5377,5319,2851,12646,10589,7027,9378,10913,6288,9077,5807,4835,35890,14562,5527,31526,31746,17022,17715,26568,29677,15192,13341,12592,38716,19751,9750,46281,37378,12108,41700,36497,48748,29189,15298,9467,34433,23391,20871,28876,21291,16651,26869,20777,18387,14149,30465,3661,22015,19897,12962,57853,57133,40849,44546,58115,45986,60848,88893,52499,54238,95222,41150
Ptms,1248,14722,8345,3247,7906,7974,3602,14452,8234,2571,7305,7107,1620,1035,491,1152,959,712,1385,819,492,720,1084,381,1321,1374,841,797,1466,889,609,629,424,2956,950,662,1480,2132,1285,1788,1756,3047,2086,1501,1408,3846,2135,1132,3497,4184,1784,3480,4758,7765,2155,1675,960,3043,2213,1947,3954,3342,2682,3924,3490,2502,872,5708,575,1548,4574,1973,2707,5422,5736,2032,5273,7146,3577,6592,4759,3381,7020,3891
Ptn,2434,38915,21431,11374,23747,18395,11439,25359,12275,8223,18649,14559,3358,1327,547,2054,1203,334,3106,1067,258,1545,973,328,7597,5170,2553,4338,4976,2407,2782,1692,1064,17064,6969,1601,10123,8873,4588,6976,7764,6875,5619,4396,4155,11458,6529,4169,14093,13381,4945,13249,14611,19434,10406,5554,3675,11401,7830,6406,2959,3089,1300,2443,2176,1464,3237,4394,274,4631,2842,1469,12963,23068,18512,8737,26196,19916,8848,18779,13382,11773,21193,8814
Ptp4a2,325,3526,2123,2273,1797,1531,1702,2665,1438,1599,1364,1622,2026,1477,1011,1683,1274,1228,1342,894,948,1057,686,845,1546,1241,861,955,1356,1106,1425,862,1109,4970,2429,1020,2803,3582,1628,2262,2906,2738,2435,1632,1617,3666,2521,1320,2966,2587,885,3469,2679,4276,3094,1620,1068,3792,2562,2280,3274,4614,3639,2811,4778,4672,3563,6021,608,5452,4881,3046,3460,3905,3331,2629,4664,3490,3155,5215,2885,3393,6164,2679
Ptpn14,394,2557,2354,1958,1814,1662,1710,1917,1637,1787,1079,1621,832,363,442,937,233,261,1337,216,363,617,259,246,1116,533,610,899,429,636,489,186,821,2120,491,489,2239,1632,940,1968,1435,1790,2222,1504,1340,2376,2145,1279,1937,2160,986,2363,2314,3679,2438,1825,918,2646,1966,1919,2310,824,656,1786,1073,1115,1394,1194,252,1614,732,468,3541,4028,4267,2232,4546,4848,3627,4878,4065,4010,5795,3259
